PhotoID,Actual Text,Predicted Caption
5750658102,A person in a karate uniform with a red belt doing a karate pose.,<start> a man in a white t-shirt and jeans and black and holding a ball play with a bat <end>
5750658370,two kids practicing kick boxing have a battle,<start> the man in the purple hat is singing into a crowd . <end>
5750658638,A pair of young children fight each other in a martial arts match.,<start> a basketball player is wearing a pink jersey in a uniform <end>
5750116425,A group of school children posing with trophies they've received,<start> a woman and two ladies are posing for a picture . <end>
6079999848,A sign with a bear and logo that says Welcome to UCA.,<start> a sign says welcome to <unk> park in a field . <end>
6079462905,Three people at an information booth welcoming students,<start> two young children sit at a table eating food . <end>
6080000976,Two girls sitting on a bench looking at laptops.,<start> people sitting in a living room talking . <end>
6079464891,3 young girls reading a paper outside smiling.,<start> a group of children playing a game of video game . <end>
6080002232,Students crossing the street at the crosswalk on their way to school.,<start> a group of runners running down the street in a marathon with an asian style building . <end>
5663823448,A man applying spackle of plaster to a wall using a metal scraping tool.,<start> a group of people that are sitting in a circle . <end>
5663822756,A soldier helping to build wearing a yellow helmet,<start> a group of men are looking up at some small rocks . <end>
5663822666,The Army sergeant is busy working on his job.,<start> a man in a blue sweater and a blue shirt is sucking on ice skates . <end>
5663254473,The children are gathering around a soldier in uniform.,<start> the woman is wearing a colorful outfit and smiling <end>
5663822874,the soldier meeting and greeting with the families,<start> a woman wearing a black and white costume walks along with a ball on an outdoor area . <end>
6094659368,A child looks at the camera as she wears sunglasses.,<start> a man in a red jacket drinking a beer <end>
6104162835,Young girls having a good time while standing on sidewalk.,<start> a man in a red jacket drinking a beer <end>
6094664412,Two girls in dresses are posing on the sidewalk.,<start> a man in a red jacket drinking a beer <end>
6094132961,A scrapbook page of a family of five.,<start> a man in a red jacket drinking a beer <end>
6104722306,A girl in a purple dress holding her mother's hand.,<start> a man in a red jacket drinking a beer <end>
5885956572,the man is dressed in navy blue cloths and awhite cape,<start> a man in orange pants and yellow stands in front of a building <end>
5886063886,Three men dressed in navy outfits in a boat.,<start> a group of men in a group pose in front of a <unk> statue . <end>
5891477203,The ships are all near the shore in the calm water.,<start> a large ship docked in the water . <end>
5889990949,The sailor woman is looking off into the distance.,<start> a young boy wearing a blue shirt and sunglasses <end>
5890525465,The side of a boat with a United States Coast Guard symbol on the side.,<start> <unk> <unk> <unk> <unk> <unk> the <unk> past <end>
4946129225,"Three people standing at a podium wearing matching blue MLK, Jr. sweaters.",<start> a group of men in blue standing in front of a wooden table . <end>
4946129617,A group of students are performing a musical piece to a small audience.,<start> a group of men sitting in a circle on their laptops . <end>
4946720048,people singing on stage in front of some audience,<start> the people are all gathered in the pews in front of the room . <end>
4946132173,two young girls sitting on black chairs on a podium,<start> the people are sitting in the pews in front of a room with stately columns . <end>
4946134091,One woman in a green scarf and hat is speaking while two other ladies stand beside her in dark clothes.,<start> three people holding hands wearing a graduation robe <end>
181357689,A group of people that support American culture.,<start> four men walking down a road with their arms around them . <end>
182515536,A display of fireworks is being photographed.,<start> a firework is exploding in the sky in a abstract shape . <end>
183284697,Bright fireworks going off in a dark night sky.,<start> a bright display of fireworks in the night sky <end>
182223644,People in matching outfits play matching instruments outside.,<start> a man wearing a suit and tie is speaking at the podium . he has a ribbon pinned to
181631561,A railroad track off a lake with a bridge over it,<start> a river with a long bridge looking down and hills <end>
2266588183,A student in a red sweater is writing something.,<start> a woman gives a presentation to a group of people . <end>
2267424974,The teddy bear is wrapped comfortably in a blanket,<start> baby sitting in a stroller wearing his hat . <end>
2267039519,The little boy is holding a beany baby that matches his shirt.,<start> the person is holding a glass of wine <end>
2267829242,A little girl is holding a pink toy.,<start> a woman is putting some frosting on a cake <end>
2267041657,a girl inside a classroom sitting at her desk and holding a white teddy bear,<start> a little girl is eating a card with a group of children . <end>
2323738278,A woman that is next to the people.,<start> a man is greeting the children with family <end>
2322128946,"A man shouting something, with a flag held wide in the background.",<start> two friends are hanging out together while having a good time . <end>
2327900163,An image of a man that is carrying a colored flag,<start> a man is carrying a large round horse <end>
