PhotoID,Actual Text,Predicted Caption
514808191,Evening picture of a colorful playground with three blue slides.,<start> a huge blue sky over the entrance to a large body of water <end>
514808431,A girl wearing a tiara at the bottom of a slide.,<start> a girl wearing pink is smiling in a car and holding a drink and sitting outside <end>
566308803,A rocky mountain terrain stands next to grassy summit.,<start> a mountain valley scene with a large mountain . <end>
566308811,Several people hiking up the side of a mountain,<start> a group of people stand around in a field . <end>
565949524,The two men walked over the scattered remnants of the ancient volcano.,<start> <unk> and <unk> <unk> over an area scene of land covered with <unk> . <end>
565949528,People gathered on a hill with a cross on it.,<start> a <unk> of people are out at a beach <end>
565970790,Three hikers roam near a stream in a large field,<start> a man at a <unk> surrounded by a group of trees . <end>
1394569329,a man in a blue pin stripe shirt holds a drink as he talks to a woman,<start> a group of people are clapping while holding a camera . <end>
1395463252,Man with a backpack in a crowd of men.,<start> a man in a suit presents a speech at a party <end>
1395469782,This image is of a group of people at a social gathering.,<start> a group of women in colorful clothes gather around the corner of a girl playing in a school gym
1394585675,a group of men are having a conversation outside of a building,<start> two men and women standing at the alter with a <unk> <unk> . <end>
573135413,As the woman holds his chin a man smiles down at her.,<start> a woman holding a mans hand during a special event <end>
891139244,Little girl looking through a hole in a painted photo of leaves.,<start> a man is wearing a <unk> and a jacket with a large gun on his face <end>
891079482,A father that is holding on to his daughter.,<start> a woman is hugging a small child in front of a beach that has a lot of pink .
891079464,A baby wearing pink sunglasses sits in a floating pool chair.,<start> the child is wearing sunglasses with his right hand . <end>
891169396,A married woman is hugging her small child.,<start> a small child sits on the floor and having a good time . <end>
891169406,The baby is wearing a sombrero and a lace shawl.,<start> a smiling woman in a blue hat <unk> towards an <unk> <end>
1020441176,A woman with a puppet entertains a young girl eating at the dinner table.,<start> a mother and child are having a good time <unk> <end>
1020443646,Adults looking at a child as the child holds a box.,<start> man <unk> box with <unk> box and <unk> <end>
1020444296,A family watches on as a little girl plays.,<start> a family of four spend time together in the living room of a house . <end>
1020448260,The mother has her daughter on her lap and is reading a book to her.,<start> a woman in a pink top hat holding a small cup . <end>
1019588833,The young girl is dancing with a stuffed animal.,<start> a mother and child are playing together outside . <end>
1383149101,They posed in front of the famous ketchup maker where they went on a tour.,<start> a man in a red hat with a red vest <end>
1383162243,A small child opens plastic yellow seat in a row of seating.,<start> people sitting on a green car listening to a child . <end>
1384052524,A marching band moves in formation on the field.,<start> a football game that has a lot of young children playing <end>
1384061774,A crowd stands below a billboard advertising an award given to Jack R. Anderson.,<start> a group of people are standing in front of a building <end>
1384071768,Different types of fireworks that are in the sky.,"<start> blue , green , white and red fireworks from a large <unk> building with a few people in the"
2138538945,a family poses for a photo at their daughter's graduation,<start> three people dressed as super <unk> stands posing for a picture <end>
2138539023,Two ladies that are getting ready to graduate.,<start> the girl is looking over the shoulder of the young boy . <end>
2138539521,"A girl in a tank top shirt stands on the beach, smiling.",<start> a couple pose in an outdoor beach with a <unk> looking in the water . <end>
2138539581,Three young females posing for a picture over a meal,<start> two women and two men at a dinner table . <end>
2139319372,a big building stands beside a tower and fountain,<start> a chain link fence is pictured against a wall of a building <end>
2287626484,pine tree with several presents underneath with kitchen pans hanging in the background,<start> the christmas tree is decorated with silver and white and the ornaments <end>
2286838605,Child opens all of his gifts on Christmas day,<start> a <unk> child sits on a table playing with <unk> and <unk> skin . <end>
2287625374,The baby is sitting in the orange toy.,<start> an old woman is hugging a large box with her eyes <end>
2287623946,Two boys enthusiastically playing with new toys they received,<start> a little girl sits with two kids <unk> at a game . <end>
2286837173,a small boy is playing with blocks on the floor,<start> a person is in their <unk> as she plays with a puzzle . <end>
2387743669,From the tree topped hill we can see a vast city with tall buildings.,<start> a city skyline is visible in the background of a city <end>
2388573536,A tower rises over the city during this foggy day.,<start> the landscape of a city during the day light hours <end>
2387745199,A man is sitting in a large yellow round bench with a view of the city lights behind him,<start> a pool table with many rectangular windows and a large red seats . <end>
2387745433,Two men and one kid sit outside overlooking the city at night.,<start> a man and a woman are sitting on the couch . <end>
2387745649,A seated curly haired young man prepares to use a hookah.,<start> a young man sits on a table in front of a table full of drinks . <end>
