PhotoID,Actual Text,Predicted Caption
565970790,Three hikers roam near a stream in a large field,<start> a large field with many graves in the middle of it <end>
1394569329,a man in a blue pin stripe shirt holds a drink as he talks to a woman,<start> a man and woman are dancing in front of a crowd . <end>
1395463252,Man with a backpack in a crowd of men.,"<start> a group of men , one of whom stands and laughing . <end>"
1395469782,This image is of a group of people at a social gathering.,<start> a group of people at a table with a large fish <end>
1394585675,a group of men are having a conversation outside of a building,<start> group of men and women standing in a line holding a beer . <end>
573135413,As the woman holds his chin a man smiles down at her.,<start> a man holds a microphone and a woman is in front of him . <end>
891139244,Little girl looking through a hole in a painted photo of leaves.,<start> the boy is dressed in a green costume with a large green leaf . <end>
891079482,A father that is holding on to his daughter.,<start> a man and a little girl are on the beach posing for the camera . <end>
891079464,A baby wearing pink sunglasses sits in a floating pool chair.,<start> a young child in a pink bikini is in an orange shirt . <end>
891169396,A married woman is hugging her small child.,<start> a young girl with a large brown haired girl sits on a sofa and holds a young boy .
891169406,The baby is wearing a sombrero and a lace shawl.,<start> two people are laughing and smiling in a living room . <end>
1020441176,A woman with a puppet entertains a young girl eating at the dinner table.,<start> three women sit at a table and eating together . <end>
1020443646,Adults looking at a child as the child holds a box.,<start> a man and a woman are sitting on a table and playing cards in their <unk> 's covered in
1020444296,A family watches on as a little girl plays.,<start> three people are sitting and smiling together <end>
1020448260,The mother has her daughter on her lap and is reading a book to her.,<start> a woman in her <unk> is holding a baby in a comic book <end>
1019588833,The young girl is dancing with a stuffed animal.,"<start> a young couple , both of whom are wearing a pink and white dress . <end>"
1383149101,They posed in front of the famous ketchup maker where they went on a tour.,<start> the woman is posing on the street with protest <end>
1383162243,A small child opens plastic yellow seat in a row of seating.,<start> a group of people that are on the street . <end>
1384052524,A marching band moves in formation on the field.,<start> a group of cheerleaders place their turn to win a soccer game . <end>
1384061774,A crowd stands below a billboard advertising an award given to Jack R. Anderson.,<start> a sign for a <unk> family is on the field . <end>
1384071768,Different types of fireworks that are in the sky.,"<start> fireworks exploding in the night sky , with various colors in the background <end>"
2138538945,a family poses for a photo at their daughter's graduation,<start> a woman in red is holding a microphone <end>
2138539023,Two ladies that are getting ready to graduate.,<start> two young women dressed in graduation attire posing for a picture . <end>
2138539521,"A girl in a tank top shirt stands on the beach, smiling.",<start> a woman in a bikini is standing in the sand by the water and sand beach . <end>
2138539581,Three young females posing for a picture over a meal,<start> a woman holds a shot of <unk> while people watch him in a room . <end>
2139319372,a big building stands beside a tower and fountain,<start> a sign that tells the number of <unk> <unk> . <end>
2287626484,pine tree with several presents underneath with kitchen pans hanging in the background,<start> a christmas tree with various toys displayed on a table <end>
2286838605,Child opens all of his gifts on Christmas day,<start> a young boy on a chair wearing a birthday party . <end>
2287625374,The baby is sitting in the orange toy.,<start> a little boy with a birthday party hat on <end>
2287623946,Two boys enthusiastically playing with new toys they received,<start> a girl in a blue shirt and boy wearing a tank top <end>
2286837173,a small boy is playing with blocks on the floor,<start> a child in yellow shirt is playing with his hands . <end>
2387743669,From the tree topped hill we can see a vast city with tall buildings.,<start> a group of buildings that are next to each other . <end>
2388573536,A tower rises over the city during this foggy day.,<start> a mountain valley is shown with many mountains in the background . <end>
2387745199,A man is sitting in a large yellow round bench with a view of the city lights behind him,<start> a christmas display at night has lights on a bridge <end>
2387745433,Two men and one kid sit outside overlooking the city at night.,<start> the man and woman are enjoying a nice day together . <end>
2387745649,A seated curly haired young man prepares to use a hookah.,<start> a man in an orange shirt is wearing a green and yellow <unk> . <end>
2612631014,An airplane is on the dock with people underneath.,<start> the boat just got a dock under the water . <end>
